candidate_id,model,evaluation,content_class,style_class,predicted_class,decision_category
pair0_airplane_to_bird_05,resnet50,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_06,resnet50,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_09,resnet50,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_10,resnet50,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_11,resnet50,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_12,resnet50,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_13,resnet50,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_15,resnet50,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_16,resnet50,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_17,resnet50,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_18,resnet50,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_19,resnet50,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_21,resnet50,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_22,resnet50,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_23,resnet50,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_24,resnet50,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_25,resnet50,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_26,resnet50,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_27,resnet50,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_28,resnet50,linear_head,airplane,bird,bird,texture
pair0_bird_to_airplane_01,resnet50,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_02,resnet50,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_04,resnet50,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_05,resnet50,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_07,resnet50,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_08,resnet50,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_09,resnet50,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_10,resnet50,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_12,resnet50,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_16,resnet50,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_17,resnet50,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_18,resnet50,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_19,resnet50,linear_head,bird,airplane,airplane,texture
pair0_bird_to_airplane_21,resnet50,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_22,resnet50,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_23,resnet50,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_24,resnet50,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_26,resnet50,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_27,resnet50,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_29,resnet50,linear_head,bird,airplane,bird,shape
pair1_car_to_cat_00,resnet50,linear_head,car,cat,car,shape
pair1_car_to_cat_01,resnet50,linear_head,car,cat,car,shape
pair1_car_to_cat_03,resnet50,linear_head,car,cat,car,shape
pair1_car_to_cat_04,resnet50,linear_head,car,cat,car,shape
pair1_car_to_cat_08,resnet50,linear_head,car,cat,bird,other
pair1_car_to_cat_09,resnet50,linear_head,car,cat,cat,texture
pair1_car_to_cat_12,resnet50,linear_head,car,cat,bird,other
pair1_car_to_cat_13,resnet50,linear_head,car,cat,horse,other
pair1_car_to_cat_14,resnet50,linear_head,car,cat,bird,other
pair1_car_to_cat_15,resnet50,linear_head,car,cat,car,shape
pair1_car_to_cat_16,resnet50,linear_head,car,cat,bird,other
pair1_car_to_cat_17,resnet50,linear_head,car,cat,cat,texture
pair1_car_to_cat_18,resnet50,linear_head,car,cat,bird,other
pair1_car_to_cat_19,resnet50,linear_head,car,cat,bird,other
pair1_car_to_cat_20,resnet50,linear_head,car,cat,car,shape
pair1_car_to_cat_22,resnet50,linear_head,car,cat,bird,other
pair1_car_to_cat_23,resnet50,linear_head,car,cat,bird,other
pair1_car_to_cat_25,resnet50,linear_head,car,cat,bird,other
pair1_car_to_cat_26,resnet50,linear_head,car,cat,car,shape
pair1_car_to_cat_27,resnet50,linear_head,car,cat,car,shape
pair1_cat_to_car_00,resnet50,linear_head,cat,car,cat,shape
pair1_cat_to_car_01,resnet50,linear_head,cat,car,bird,other
pair1_cat_to_car_03,resnet50,linear_head,cat,car,bird,other
pair1_cat_to_car_04,resnet50,linear_head,cat,car,cat,shape
pair1_cat_to_car_08,resnet50,linear_head,cat,car,cat,shape
pair1_cat_to_car_09,resnet50,linear_head,cat,car,bird,other
pair1_cat_to_car_12,resnet50,linear_head,cat,car,cat,shape
pair1_cat_to_car_13,resnet50,linear_head,cat,car,bird,other
pair1_cat_to_car_15,resnet50,linear_head,cat,car,bird,other
pair1_cat_to_car_16,resnet50,linear_head,cat,car,ship,other
pair1_cat_to_car_17,resnet50,linear_head,cat,car,horse,other
pair1_cat_to_car_19,resnet50,linear_head,cat,car,cat,shape
pair1_cat_to_car_20,resnet50,linear_head,cat,car,cat,shape
pair1_cat_to_car_21,resnet50,linear_head,cat,car,bird,other
pair1_cat_to_car_22,resnet50,linear_head,cat,car,bird,other
pair1_cat_to_car_24,resnet50,linear_head,cat,car,cat,shape
pair1_cat_to_car_26,resnet50,linear_head,cat,car,truck,other
pair1_cat_to_car_27,resnet50,linear_head,cat,car,bird,other
pair1_cat_to_car_28,resnet50,linear_head,cat,car,truck,other
pair1_cat_to_car_29,resnet50,linear_head,cat,car,bird,other
pair2_deer_to_ship_00,resnet50,linear_head,deer,ship,ship,texture
pair2_deer_to_ship_01,resnet50,linear_head,deer,ship,ship,texture
pair2_deer_to_ship_03,resnet50,linear_head,deer,ship,airplane,other
pair2_deer_to_ship_04,resnet50,linear_head,deer,ship,deer,shape
pair2_deer_to_ship_06,resnet50,linear_head,deer,ship,ship,texture
pair2_deer_to_ship_09,resnet50,linear_head,deer,ship,deer,shape
pair2_deer_to_ship_10,resnet50,linear_head,deer,ship,ship,texture
pair2_deer_to_ship_13,resnet50,linear_head,deer,ship,ship,texture
pair2_deer_to_ship_14,resnet50,linear_head,deer,ship,ship,texture
pair2_deer_to_ship_15,resnet50,linear_head,deer,ship,deer,shape
pair2_deer_to_ship_16,resnet50,linear_head,deer,ship,deer,shape
pair2_deer_to_ship_17,resnet50,linear_head,deer,ship,ship,texture
pair2_deer_to_ship_18,resnet50,linear_head,deer,ship,ship,texture
pair2_deer_to_ship_19,resnet50,linear_head,deer,ship,ship,texture
pair2_deer_to_ship_20,resnet50,linear_head,deer,ship,ship,texture
pair2_deer_to_ship_21,resnet50,linear_head,deer,ship,ship,texture
pair2_deer_to_ship_25,resnet50,linear_head,deer,ship,ship,texture
pair2_deer_to_ship_27,resnet50,linear_head,deer,ship,ship,texture
pair2_deer_to_ship_28,resnet50,linear_head,deer,ship,deer,shape
pair2_deer_to_ship_29,resnet50,linear_head,deer,ship,ship,texture
pair2_ship_to_deer_01,resnet50,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_02,resnet50,linear_head,ship,deer,bird,other
pair2_ship_to_deer_05,resnet50,linear_head,ship,deer,deer,texture
pair2_ship_to_deer_06,resnet50,linear_head,ship,deer,deer,texture
pair2_ship_to_deer_08,resnet50,linear_head,ship,deer,bird,other
pair2_ship_to_deer_10,resnet50,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_11,resnet50,linear_head,ship,deer,bird,other
pair2_ship_to_deer_14,resnet50,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_16,resnet50,linear_head,ship,deer,deer,texture
pair2_ship_to_deer_18,resnet50,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_19,resnet50,linear_head,ship,deer,bird,other
pair2_ship_to_deer_20,resnet50,linear_head,ship,deer,bird,other
pair2_ship_to_deer_21,resnet50,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_22,resnet50,linear_head,ship,deer,bird,other
pair2_ship_to_deer_23,resnet50,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_24,resnet50,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_26,resnet50,linear_head,ship,deer,deer,texture
pair2_ship_to_deer_27,resnet50,linear_head,ship,deer,deer,texture
pair2_ship_to_deer_28,resnet50,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_29,resnet50,linear_head,ship,deer,ship,shape
pair3_dog_to_truck_00,resnet50,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_01,resnet50,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_03,resnet50,linear_head,dog,truck,horse,other
pair3_dog_to_truck_04,resnet50,linear_head,dog,truck,ship,other
pair3_dog_to_truck_08,resnet50,linear_head,dog,truck,ship,other
pair3_dog_to_truck_09,resnet50,linear_head,dog,truck,deer,other
pair3_dog_to_truck_13,resnet50,linear_head,dog,truck,bird,other
pair3_dog_to_truck_14,resnet50,linear_head,dog,truck,horse,other
pair3_dog_to_truck_15,resnet50,linear_head,dog,truck,truck,texture
pair3_dog_to_truck_16,resnet50,linear_head,dog,truck,bird,other
pair3_dog_to_truck_17,resnet50,linear_head,dog,truck,horse,other
pair3_dog_to_truck_18,resnet50,linear_head,dog,truck,horse,other
pair3_dog_to_truck_19,resnet50,linear_head,dog,truck,truck,texture
pair3_dog_to_truck_20,resnet50,linear_head,dog,truck,cat,other
pair3_dog_to_truck_21,resnet50,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_23,resnet50,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_24,resnet50,linear_head,dog,truck,airplane,other
