method,class_name,predicted_count,predicted_percent
source_only,dog,879,22.37210486128786
source_only,elephant,587,14.940188343089845
source_only,giraffe,1303,33.163654874013744
source_only,guitar,448,11.402392466276407
source_only,horse,620,15.780096716721813
source_only,house,39,0.9926189870195978
source_only,person,53,1.3489437515907357
dan,dog,342,8.704504963094935
dan,elephant,642,16.340035632476457
dan,giraffe,509,12.95495036905065
dan,guitar,398,10.129804021379487
dan,horse,617,15.703741410027996
dan,house,442,11.249681852888775
dan,person,979,24.9172817510817
dann,dog,0,0.0
dann,elephant,0,0.0
dann,giraffe,6,0.15271061338763045
dann,guitar,0,0.0
dann,horse,0,0.0
dann,house,0,0.0
dann,person,3923,99.84728938661237
cdan,dog,518,13.184016289132094
cdan,elephant,964,24.535505217612624
cdan,giraffe,535,13.616696360397048
cdan,guitar,573,14.583863578518708
cdan,horse,966,24.586408755408502
cdan,house,90,2.2906592008144564
cdan,person,283,7.202850598116569
