dataset_index,true_label,true_class,source_only_prediction,source_only_predicted_class,dan_prediction,dan_predicted_class,dann_prediction,dann_predicted_class,cdan_prediction,cdan_predicted_class
6062,0,dog,1,elephant,5,house,6,person,6,person
6063,0,dog,2,giraffe,5,house,6,person,2,giraffe
6064,0,dog,2,giraffe,5,house,6,person,2,giraffe
6065,0,dog,1,elephant,6,person,6,person,1,elephant
6066,0,dog,0,dog,6,person,6,person,0,dog
6067,0,dog,1,elephant,5,house,6,person,1,elephant
6068,0,dog,2,giraffe,5,house,6,person,4,horse
6069,0,dog,0,dog,5,house,6,person,6,person
6070,0,dog,0,dog,5,house,6,person,1,elephant
6071,0,dog,1,elephant,5,house,6,person,1,elephant
6072,0,dog,1,elephant,5,house,6,person,1,elephant
6073,0,dog,0,dog,5,house,6,person,4,horse
6074,0,dog,2,giraffe,5,house,6,person,2,giraffe
6075,0,dog,4,horse,5,house,6,person,1,elephant
6076,0,dog,1,elephant,5,house,6,person,1,elephant
6077,0,dog,1,elephant,5,house,6,person,1,elephant
6078,0,dog,2,giraffe,5,house,6,person,0,dog
6079,0,dog,4,horse,5,house,6,person,5,house
6080,0,dog,1,elephant,5,house,6,person,1,elephant
6081,0,dog,2,giraffe,5,house,6,person,4,horse
6082,0,dog,0,dog,5,house,6,person,0,dog
6083,0,dog,0,dog,5,house,6,person,6,person
6084,0,dog,0,dog,6,person,6,person,6,person
6085,0,dog,0,dog,6,person,6,person,0,dog
6086,0,dog,2,giraffe,5,house,6,person,1,elephant
6087,0,dog,1,elephant,5,house,6,person,6,person
6088,0,dog,1,elephant,6,person,6,person,1,elephant
6089,0,dog,1,elephant,5,house,6,person,0,dog
6090,0,dog,0,dog,6,person,6,person,6,person
6091,0,dog,2,giraffe,5,house,6,person,6,person
6092,0,dog,1,elephant,5,house,6,person,1,elephant
6093,0,dog,0,dog,6,person,6,person,6,person
6094,0,dog,1,elephant,6,person,6,person,6,person
6095,0,dog,0,dog,5,house,6,person,0,dog
6096,0,dog,2,giraffe,5,house,6,person,4,horse
6097,0,dog,2,giraffe,5,house,6,person,4,horse
6098,0,dog,1,elephant,5,house,6,person,1,elephant
6099,0,dog,0,dog,5,house,6,person,1,elephant
6100,0,dog,2,giraffe,5,house,6,person,4,horse
6101,0,dog,0,dog,5,house,6,person,1,elephant
6102,0,dog,2,giraffe,5,house,6,person,5,house
6103,0,dog,0,dog,6,person,6,person,0,dog
6104,0,dog,2,giraffe,5,house,6,person,6,person
6105,0,dog,1,elephant,5,house,6,person,1,elephant
6106,0,dog,1,elephant,5,house,6,person,1,elephant
6107,0,dog,0,dog,6,person,6,person,6,person
6108,0,dog,1,elephant,5,house,6,person,6,person
6109,0,dog,1,elephant,5,house,6,person,6,person
6110,0,dog,1,elephant,5,house,6,person,1,elephant
6111,0,dog,1,elephant,5,house,6,person,1,elephant
6112,0,dog,4,horse,5,house,6,person,4,horse
6113,0,dog,2,giraffe,5,house,6,person,4,horse
6114,0,dog,1,elephant,5,house,6,person,6,person
6115,0,dog,1,elephant,6,person,6,person,6,person
6116,0,dog,1,elephant,5,house,6,person,1,elephant
6117,0,dog,1,elephant,5,house,6,person,1,elephant
6118,0,dog,2,giraffe,5,house,6,person,6,person
6119,0,dog,2,giraffe,5,house,6,person,1,elephant
6120,0,dog,2,giraffe,5,house,6,person,1,elephant
6121,0,dog,0,dog,5,house,6,person,1,elephant
6122,0,dog,2,giraffe,5,house,6,person,2,giraffe
6123,0,dog,2,giraffe,5,house,6,person,0,dog
6124,0,dog,1,elephant,5,house,6,person,0,dog
6125,0,dog,4,horse,5,house,6,person,1,elephant
6126,0,dog,2,giraffe,5,house,6,person,6,person
6127,0,dog,2,giraffe,6,person,6,person,6,person
6128,0,dog,0,dog,5,house,6,person,1,elephant
6129,0,dog,1,elephant,5,house,6,person,1,elephant
6130,0,dog,0,dog,6,person,6,person,6,person
6131,0,dog,0,dog,6,person,6,person,1,elephant
