model,score,group,dataset_index,unknown_class,predicted_known_class,unknownness,threshold,rejected
vanilla,mls,near,6,camel,cat,-3.6807336807250977,-5.903560161590576,True
vanilla,mls,near,17,wolf,cat,-7.420977592468262,-5.903560161590576,False
vanilla,mls,near,36,pickup_truck,truck,-5.598313331604004,-5.903560161590576,True
vanilla,mls,near,47,pickup_truck,truck,-7.10231876373291,-5.903560161590576,False
vanilla,mls,near,58,leopard,cat,-8.275388717651367,-5.903560161590576,False
vanilla,mls,near,62,camel,deer,-3.601665496826172,-5.903560161590576,True
vanilla,mls,near,85,tractor,truck,-4.751585960388184,-5.903560161590576,True
vanilla,mls,near,94,bus,truck,-10.119524955749512,-5.903560161590576,False
vanilla,mls,near,149,pickup_truck,automobile,-8.00940227508545,-5.903560161590576,False
vanilla,mls,near,150,pickup_truck,truck,-7.108541011810303,-5.903560161590576,False
vanilla,mls,near,156,pickup_truck,truck,-9.486612319946289,-5.903560161590576,False
vanilla,mls,near,193,bus,truck,-10.342771530151367,-5.903560161590576,False
vanilla,mls,near,196,pickup_truck,airplane,-6.189213752746582,-5.903560161590576,False
vanilla,mls,near,214,wolf,cat,-8.938742637634277,-5.903560161590576,False
vanilla,mls,near,230,tractor,ship,-3.8558623790740967,-5.903560161590576,True
vanilla,mls,near,242,fox,horse,-5.615473747253418,-5.903560161590576,True
vanilla,mls,near,255,wolf,cat,-10.322195053100586,-5.903560161590576,False
vanilla,mls,near,256,pickup_truck,automobile,-6.94435453414917,-5.903560161590576,False
vanilla,mls,near,259,leopard,cat,-7.60733699798584,-5.903560161590576,False
vanilla,mls,near,262,tractor,truck,-6.643580913543701,-5.903560161590576,False
vanilla,mls,near,274,leopard,frog,-6.405470848083496,-5.903560161590576,False
vanilla,mls,near,283,tractor,truck,-7.295321941375732,-5.903560161590576,False
vanilla,mls,near,288,leopard,frog,-6.314266681671143,-5.903560161590576,False
vanilla,mls,near,299,tractor,truck,-5.80547571182251,-5.903560161590576,True
vanilla,mls,near,313,leopard,frog,-6.019996166229248,-5.903560161590576,False
vanilla,mls,near,317,camel,dog,-6.588933944702148,-5.903560161590576,False
vanilla,mls,near,321,tractor,truck,-8.7086820602417,-5.903560161590576,False
vanilla,mls,near,338,fox,dog,-7.056106090545654,-5.903560161590576,False
vanilla,mls,near,351,fox,cat,-9.555376052856445,-5.903560161590576,False
vanilla,mls,near,353,pickup_truck,automobile,-9.835474967956543,-5.903560161590576,False
vanilla,mls,near,354,motorcycle,automobile,-4.530237674713135,-5.903560161590576,True
vanilla,mls,near,366,tractor,frog,-5.02783727645874,-5.903560161590576,True
vanilla,mls,near,409,tractor,truck,-5.7090840339660645,-5.903560161590576,True
vanilla,mls,near,425,leopard,frog,-6.760467529296875,-5.903560161590576,False
vanilla,mls,near,460,pickup_truck,automobile,-8.55515193939209,-5.903560161590576,False
vanilla,mls,near,471,wolf,cat,-7.86505126953125,-5.903560161590576,False
vanilla,mls,near,477,leopard,cat,-5.658621788024902,-5.903560161590576,True
vanilla,mls,near,498,tractor,deer,-4.200692176818848,-5.903560161590576,True
vanilla,mls,near,507,pickup_truck,truck,-8.411025047302246,-5.903560161590576,False
vanilla,mls,near,540,camel,bird,-5.234375953674316,-5.903560161590576,True
vanilla,mls,near,555,leopard,cat,-6.851596832275391,-5.903560161590576,False
vanilla,mls,near,578,pickup_truck,automobile,-9.427480697631836,-5.903560161590576,False
vanilla,mls,near,615,motorcycle,frog,-4.740847587585449,-5.903560161590576,True
vanilla,mls,near,619,bus,automobile,-5.974486827850342,-5.903560161590576,False
vanilla,mls,near,626,motorcycle,airplane,-6.569604873657227,-5.903560161590576,False
vanilla,mls,near,632,wolf,cat,-6.804623603820801,-5.903560161590576,False
vanilla,mls,near,650,camel,dog,-6.473268508911133,-5.903560161590576,False
vanilla,mls,near,652,tractor,truck,-6.311681270599365,-5.903560161590576,False
vanilla,mls,near,653,wolf,cat,-7.223814010620117,-5.903560161590576,False
vanilla,mls,near,669,fox,deer,-7.133172035217285,-5.903560161590576,False
vanilla,mls,near,684,wolf,dog,-5.002283096313477,-5.903560161590576,True
vanilla,mls,near,702,leopard,bird,-6.950067520141602,-5.903560161590576,False
vanilla,mls,near,712,wolf,dog,-6.599466323852539,-5.903560161590576,False
vanilla,mls,near,717,camel,horse,-8.014145851135254,-5.903560161590576,False
vanilla,mls,near,720,wolf,dog,-9.737992286682129,-5.903560161590576,False
vanilla,mls,near,751,camel,bird,-3.938403367996216,-5.903560161590576,True
vanilla,mls,near,752,motorcycle,truck,-4.443889617919922,-5.903560161590576,True
vanilla,mls,near,766,bus,truck,-10.52696418762207,-5.903560161590576,False
vanilla,mls,near,769,camel,airplane,-7.966495037078857,-5.903560161590576,False
vanilla,mls,near,790,motorcycle,truck,-6.208199977874756,-5.903560161590576,False
vanilla,mls,near,796,pickup_truck,truck,-7.644652366638184,-5.903560161590576,False
vanilla,mls,near,803,pickup_truck,automobile,-7.835788726806641,-5.903560161590576,False
vanilla,mls,near,809,wolf,dog,-9.230244636535645,-5.903560161590576,False
vanilla,mls,near,811,camel,bird,-6.637917995452881,-5.903560161590576,False
vanilla,mls,near,822,bus,truck,-5.831414222717285,-5.903560161590576,True
vanilla,mls,near,897,wolf,cat,-9.396329879760742,-5.903560161590576,False
vanilla,mls,near,900,camel,deer,-3.2811388969421387,-5.903560161590576,True
vanilla,mls,near,902,camel,horse,-4.709632396697998,-5.903560161590576,True
vanilla,mls,near,915,camel,cat,-5.831074237823486,-5.903560161590576,True
vanilla,mls,near,921,tractor,truck,-9.053443908691406,-5.903560161590576,False
vanilla,mls,near,923,motorcycle,truck,-2.9207348823547363,-5.903560161590576,True
vanilla,mls,near,939,wolf,dog,-8.856898307800293,-5.903560161590576,False
vanilla,mls,near,945,leopard,frog,-8.594250679016113,-5.903560161590576,False
vanilla,mls,near,952,leopard,cat,-5.677182674407959,-5.903560161590576,True
vanilla,mls,near,957,bus,truck,-9.76344108581543,-5.903560161590576,False
vanilla,mls,near,959,fox,dog,-11.179773330688477,-5.903560161590576,False
vanilla,mls,near,969,fox,dog,-5.684722423553467,-5.903560161590576,True
vanilla,mls,near,992,camel,cat,-3.3852884769439697,-5.903560161590576,True
vanilla,mls,near,995,tractor,truck,-8.237834930419922,-5.903560161590576,False
vanilla,mls,near,1023,motorcycle,truck,-6.909091472625732,-5.903560161590576,False
vanilla,mls,near,1026,wolf,dog,-9.321385383605957,-5.903560161590576,False
vanilla,mls,near,1034,bus,truck,-11.008674621582031,-5.903560161590576,False
vanilla,mls,near,1060,camel,horse,-10.661347389221191,-5.903560161590576,False
vanilla,mls,near,1081,tractor,truck,-7.472999095916748,-5.903560161590576,False
vanilla,mls,near,1084,leopard,frog,-4.515249252319336,-5.903560161590576,True
vanilla,mls,near,1085,camel,dog,-5.074004173278809,-5.903560161590576,True
vanilla,mls,near,1096,motorcycle,cat,-6.352808952331543,-5.903560161590576,False
vanilla,mls,near,1133,fox,deer,-8.504544258117676,-5.903560161590576,False
vanilla,mls,near,1143,bus,truck,-5.513749599456787,-5.903560161590576,True
vanilla,mls,near,1145,pickup_truck,automobile,-8.960864067077637,-5.903560161590576,False
vanilla,mls,near,1155,pickup_truck,automobile,-7.042048454284668,-5.903560161590576,False
vanilla,mls,near,1181,tractor,cat,-4.0146660804748535,-5.903560161590576,True
vanilla,mls,near,1184,camel,deer,-7.988591194152832,-5.903560161590576,False
vanilla,mls,near,1212,pickup_truck,automobile,-9.312273979187012,-5.903560161590576,False
vanilla,mls,near,1218,motorcycle,automobile,-4.833451747894287,-5.903560161590576,True
vanilla,mls,near,1227,fox,cat,-9.11822509765625,-5.903560161590576,False
vanilla,mls,near,1260,tractor,truck,-8.852313995361328,-5.903560161590576,False
vanilla,mls,near,1261,tractor,truck,-6.9996843338012695,-5.903560161590576,False
vanilla,mls,near,1271,bus,truck,-10.284221649169922,-5.903560161590576,False
vanilla,mls,near,1320,fox,dog,-6.829860687255859,-5.903560161590576,False
vanilla,mls,near,1321,motorcycle,truck,-4.839019298553467,-5.903560161590576,True
vanilla,mls,near,1324,leopard,frog,-7.839251518249512,-5.903560161590576,False
vanilla,mls,near,1327,pickup_truck,automobile,-9.37723445892334,-5.903560161590576,False
vanilla,mls,near,1328,leopard,cat,-7.724824905395508,-5.903560161590576,False
vanilla,mls,near,1345,wolf,cat,-9.599870681762695,-5.903560161590576,False
vanilla,mls,near,1403,fox,cat,-4.934289455413818,-5.903560161590576,True
vanilla,mls,near,1404,motorcycle,cat,-8.402486801147461,-5.903560161590576,False
vanilla,mls,near,1423,camel,dog,-8.968490600585938,-5.903560161590576,False
vanilla,mls,near,1425,fox,deer,-7.978818893432617,-5.903560161590576,False
vanilla,mls,near,1427,bus,automobile,-5.153648376464844,-5.903560161590576,True
vanilla,mls,near,1432,fox,dog,-8.288556098937988,-5.903560161590576,False
vanilla,mls,near,1445,bus,truck,-9.485692024230957,-5.903560161590576,False
vanilla,mls,near,1463,motorcycle,dog,-6.95646333694458,-5.903560161590576,False
vanilla,mls,near,1464,motorcycle,truck,-7.863687038421631,-5.903560161590576,False
vanilla,mls,near,1478,bus,truck,-10.573322296142578,-5.903560161590576,False
vanilla,mls,near,1489,bus,truck,-9.745935440063477,-5.903560161590576,False
vanilla,mls,near,1491,pickup_truck,automobile,-5.924469470977783,-5.903560161590576,False
vanilla,mls,near,1498,fox,cat,-6.5237274169921875,-5.903560161590576,False
vanilla,mls,near,1510,camel,horse,-4.303509712219238,-5.903560161590576,True
vanilla,mls,near,1519,wolf,dog,-6.456960201263428,-5.903560161590576,False
vanilla,mls,near,1568,pickup_truck,automobile,-8.684005737304688,-5.903560161590576,False
vanilla,mls,near,1570,leopard,cat,-7.7697272300720215,-5.903560161590576,False
vanilla,mls,near,1572,camel,deer,-9.889466285705566,-5.903560161590576,False
vanilla,mls,near,1573,camel,airplane,-5.489046573638916,-5.903560161590576,True
vanilla,mls,near,1588,camel,bird,-6.351442337036133,-5.903560161590576,False
vanilla,mls,near,1607,leopard,cat,-5.75364875793457,-5.903560161590576,True
vanilla,mls,near,1616,bus,horse,-3.1791019439697266,-5.903560161590576,True
vanilla,mls,near,1620,leopard,bird,-5.3425140380859375,-5.903560161590576,True
vanilla,mls,near,1645,fox,deer,-4.967631816864014,-5.903560161590576,True
vanilla,mls,near,1662,bus,truck,-11.101360321044922,-5.903560161590576,False
vanilla,mls,near,1671,motorcycle,truck,-3.6871049404144287,-5.903560161590576,True
vanilla,mls,near,1687,camel,horse,-5.973794460296631,-5.903560161590576,False
vanilla,mls,near,1698,fox,deer,-5.80141544342041,-5.903560161590576,True
vanilla,mls,near,1752,wolf,cat,-7.030552387237549,-5.903560161590576,False
vanilla,mls,near,1753,tractor,truck,-6.9067511558532715,-5.903560161590576,False
vanilla,mls,near,1771,leopard,deer,-5.355674743652344,-5.903560161590576,True
vanilla,mls,near,1783,fox,cat,-6.757791996002197,-5.903560161590576,False
vanilla,mls,near,1799,fox,cat,-5.748291492462158,-5.903560161590576,True
vanilla,mls,near,1812,motorcycle,frog,-3.5736336708068848,-5.903560161590576,True
vanilla,mls,near,1829,motorcycle,horse,-2.4625394344329834,-5.903560161590576,True
vanilla,mls,near,1843,leopard,deer,-7.105964660644531,-5.903560161590576,False
vanilla,mls,near,1864,tractor,truck,-8.439861297607422,-5.903560161590576,False
vanilla,mls,near,1881,tractor,truck,-3.425738573074341,-5.903560161590576,True
vanilla,mls,near,1882,camel,dog,-10.451665878295898,-5.903560161590576,False
vanilla,mls,near,1889,bus,automobile,-3.0889370441436768,-5.903560161590576,True
