label,prediction,mls,placeholder
7,7,-9.009888648986816,-0.00025279074907302856
7,7,-6.859374523162842,-0.00014969706535339355
6,6,-7.112320899963379,-7.237493991851807e-05
0,0,-8.99852180480957,-0.00022660940885543823
1,1,-8.90739631652832,-0.0002376362681388855
1,1,-8.345126152038574,-0.00016655027866363525
0,0,-8.858717918395996,-0.000228099524974823
5,5,-9.2930269241333,-0.00027204304933547974
3,3,-8.140901565551758,-0.0001379251480102539
2,2,-9.527300834655762,-0.0002303794026374817
4,4,-8.384516716003418,-0.00019259750843048096
0,0,-7.538813591003418,-0.00012674927711486816
3,3,-8.857386589050293,-0.00018784403800964355
5,3,-5.328128337860107,3.8720667362213135e-05
3,3,-10.64721965789795,-0.00031453371047973633
3,3,-9.424090385437012,-0.00026886165142059326
9,9,-8.10110092163086,-0.00014317035675048828
1,1,-8.958083152770996,-0.00022671371698379517
5,5,-9.331212043762207,-0.00027339160442352295
8,8,-9.027873992919922,-0.00023378431797027588
8,8,-9.617027282714844,-0.0002998039126396179
4,4,-8.526637077331543,-0.00021172314882278442
9,9,-8.87855339050293,-0.00020978599786758423
3,3,-9.791426658630371,-0.00028456002473831177
7,7,-8.363484382629395,-0.0001757293939590454
1,1,-8.83022403717041,-0.00021450966596603394
5,5,-8.344642639160156,-0.0002073049545288086
8,8,-8.462849617004395,-0.00019329041242599487
3,6,-4.370230674743652,0.00014128535985946655
8,8,-8.530393600463867,-0.0002172216773033142
6,6,-8.420677185058594,-0.00021821260452270508
4,4,-9.773967742919922,-0.00031719356775283813
8,8,-9.033717155456543,-0.0002694949507713318
7,7,-8.550966262817383,-0.0002053678035736084
1,1,-9.276525497436523,-0.00026079267263412476
6,6,-8.227124214172363,-0.00019422918558120728
2,2,-6.491341590881348,-8.0890953540802e-05
6,6,-8.163159370422363,-0.00019418448209762573
0,0,-9.991479873657227,-0.00029637664556503296
7,7,-10.497052192687988,-0.0003287196159362793
2,2,-9.205039024353027,-0.0002727583050727844
1,1,-6.2808427810668945,-2.9772520065307617e-05
6,6,-8.681257247924805,-0.00019197165966033936
2,2,-8.029769897460938,-0.00018613040447235107
7,7,-7.8640899658203125,-0.0001645609736442566
9,9,-9.862247467041016,-0.0002826899290084839
2,2,-8.347060203552246,-0.0001546517014503479
1,8,-4.667076587677002,0.00012164562940597534
8,8,-9.328428268432617,-0.00026898831129074097
5,5,-7.347934246063232,-0.00014990568161010742
9,9,-8.863273620605469,-0.0002039596438407898
2,2,-9.261442184448242,-0.0002902671694755554
2,2,-9.690529823303223,-0.0002619624137878418
8,8,-6.434318542480469,-5.805492401123047e-05
4,4,-8.977023124694824,-0.00022765249013900757
1,1,-8.82754898071289,-0.0002322942018508911
9,9,-9.214449882507324,-0.0002906695008277893
7,7,-9.587254524230957,-0.0002818852663040161
5,5,-8.118965148925781,-0.00022160261869430542
9,9,-8.991859436035156,-0.00022993236780166626
6,6,-8.124492645263672,-0.00017546862363815308
7,7,-8.545788764953613,-0.00018011778593063354
1,1,-10.21870231628418,-0.00030825287103652954
7,7,-3.300504207611084,0.0002179667353630066
4,4,-9.727631568908691,-0.00028581172227859497
3,3,-8.399591445922852,-0.00018095225095748901
5,5,-6.747833728790283,-7.560849189758301e-05
3,3,-6.690913677215576,-8.772313594818115e-05
5,5,-7.599456310272217,-0.00014632195234298706
1,1,-7.523508548736572,-8.956342935562134e-05
4,4,-8.832605361938477,-0.0002306625247001648
8,8,-8.622983932495117,-0.0002410411834716797
8,8,-8.731749534606934,-0.00018008798360824585
6,6,-9.399633407592773,-0.0003015771508216858
9,9,-11.19531536102295,-0.0003923848271369934
7,7,-8.179417610168457,-0.00020032376050949097
1,1,-8.656749725341797,-0.00023677200078964233
9,9,-8.181665420532227,-0.0001744404435157776
3,3,-9.21419620513916,-0.00025369226932525635
2,2,-8.560240745544434,-0.00017783790826797485
9,1,-6.598141193389893,-7.4356794357299805e-06
5,5,-8.025275230407715,-0.00015266239643096924
2,2,-7.809859752655029,-0.00015845149755477905
1,1,-10.723697662353516,-0.000280916690826416
5,5,-9.848806381225586,-0.0003099888563156128
4,4,-9.080467224121094,-0.0002481788396835327
6,6,-6.906671524047852,-4.348158836364746e-05
2,2,-7.2064595222473145,-0.00011037290096282959
3,3,-4.748933792114258,0.00011554360389709473
4,4,-8.914080619812012,-0.00024193525314331055
3,3,-10.071375846862793,-0.00032176822423934937
8,8,-8.142127990722656,-0.00017195940017700195
8,8,-7.926823139190674,-0.00020360201597213745
0,0,-8.299015998840332,-0.00015830248594284058
1,1,-8.28635311126709,-0.00013484805822372437
0,0,-9.02366828918457,-0.0002354755997657776
4,4,-3.83028244972229,0.00019679218530654907
6,6,-9.730064392089844,-0.00031109899282455444
2,2,-10.289717674255371,-0.00034158676862716675
8,8,-8.125893592834473,-0.00023014098405838013
1,1,-8.918139457702637,-0.00023411214351654053
9,9,-9.335851669311523,-0.0002720281481742859
3,3,-8.171655654907227,-0.00020848214626312256
3,5,-7.645852088928223,-0.00012759864330291748
8,8,-8.368999481201172,-0.0002212226390838623
6,6,-9.692384719848633,-0.00029622018337249756
5,5,-9.026426315307617,-0.00025490671396255493
5,5,-7.462324619293213,-0.00012744218111038208
2,2,-9.099245071411133,-0.0002493858337402344
2,2,-8.6065092086792,-0.0002309754490852356
5,3,-4.014735698699951,0.00014881789684295654
0,0,-8.064722061157227,-0.0002100244164466858
7,7,-8.250144958496094,-0.00016924738883972168
0,0,-7.822040557861328,-0.00012240558862686157
9,9,-8.813709259033203,-0.00023698806762695312
8,8,-7.1457200050354,-6.382912397384644e-05
5,5,-6.679193496704102,-5.402415990829468e-05
6,6,-7.883727073669434,-0.00015520304441452026
6,6,-8.554816246032715,-0.0001509636640548706
0,0,-9.2098388671875,-0.00027855485677719116
8,8,-9.031462669372559,-0.0002029016613960266
2,2,-9.01745891571045,-0.00023730844259262085
2,2,-3.0136337280273438,0.0001675039529800415
2,2,-9.615824699401855,-0.00027345865964889526
5,5,-7.203573703765869,-0.00012762844562530518
4,4,-10.459826469421387,-0.000295788049697876
1,1,-8.930055618286133,-0.0002709105610847473
4,4,-8.793130874633789,-0.0002552792429924011
0,0,-9.627655029296875,-0.000262528657913208
8,8,-8.368117332458496,-0.0002128705382347107
4,4,-8.996722221374512,-0.00019311904907226562
8,8,-9.299629211425781,-0.00022311508655548096
8,8,-8.55947494506836,-0.0002086162567138672
0,0,-10.179512977600098,-0.00030049681663513184
1,1,-7.851204872131348,-0.00018361210823059082
6,6,-9.0384521484375,-0.0002598613500595093
4,4,-9.366707801818848,-0.0002055242657661438
8,8,-9.524863243103027,-0.00023648887872695923
5,5,-8.627923011779785,-0.00022100657224655151
2,2,-4.079200267791748,0.00017665326595306396
0,0,-7.915323257446289,-0.00014715641736984253
5,5,-9.042645454406738,-0.00023847073316574097
0,0,-9.492323875427246,-0.00030369311571121216
7,7,-9.348929405212402,-0.00027285516262054443
1,1,-9.814129829406738,-0.0002563893795013428
4,4,-8.47945785522461,-0.00018310546875
7,7,-7.215757369995117,-0.00012659281492233276
9,9,-8.362499237060547,-0.0001909881830215454
0,0,-8.314485549926758,-0.00021424144506454468
