dataset_index,label,predicted_label,msp,mls,energy,mahalanobis
7,7,7,0.00035512447,-9.247532,-9.247887,112.0828273080817
11,7,7,0.0017658472,-8.049856,-8.051623,583.507128708455
19,6,6,0.026189864,-6.4161153,-6.442654,1770.4010903615354
35,0,0,0.14455843,-7.2207227,-7.37686,2823.8548961021243
45,1,1,0.00032377243,-9.310969,-9.311294,128.51112727056002
46,1,1,0.00035321712,-9.460359,-9.4607115,192.3761439656989
49,0,0,0.00022476912,-9.69092,-9.691145,348.3221250413697
56,5,5,6.723404e-05,-11.143809,-11.143876,416.394871637972
59,3,3,0.0035712123,-7.5968986,-7.6004763,813.8096253939706
63,2,2,0.000318408,-9.48616,-9.486479,903.8136708638203
66,4,4,0.0009781122,-8.471902,-8.47288,591.214190964941
77,0,0,0.0019308925,-8.805269,-8.807202,1285.470607261289
78,3,3,0.0010566115,-8.786477,-8.787535,1131.2070748515425
83,5,3,0.10154492,-6.1334224,-6.240501,2132.154207460264
91,3,3,0.00010752678,-10.376968,-10.377076,633.7559390104642
101,3,3,0.00021106005,-10.19245,-10.19266,522.9951141161639
102,9,9,0.0007315278,-8.955368,-8.9560995,458.8969726035644
112,1,1,0.0001860261,-9.899188,-9.899374,159.36946334169474
128,5,5,0.00011897087,-12.404992,-12.405111,1396.316546471642
139,8,8,0.00042945147,-9.052479,-9.052908,217.51462982310923
161,8,8,0.000113129616,-10.403884,-10.403997,183.23784259941777
162,4,4,0.0006018877,-8.790809,-8.79141,400.2759079478383
166,9,9,0.0010569692,-9.674978,-9.676036,1431.651732324961
169,3,3,0.00029808283,-9.466651,-9.466949,278.94524153622467
172,7,7,0.001344204,-8.80854,-8.809885,860.9531506003468
184,1,1,0.00022298098,-9.676974,-9.677197,207.38453299646903
217,5,5,0.00013184547,-10.431927,-10.432058,428.1194436324683
240,8,8,0.00031030178,-9.534058,-9.5343685,255.20299671340797
251,3,6,0.1624695,-5.3423147,-5.5196123,2656.4130301846453
259,8,8,0.00010049343,-10.797032,-10.7971325,783.4191657642672
286,6,6,0.0017194748,-8.3992605,-8.400982,852.2639732937398
299,4,4,0.00015676022,-10.189687,-10.189843,227.88099658780507
309,8,8,0.00064343214,-8.89607,-8.896713,422.9093232934501
318,7,7,0.0006354451,-8.6901455,-8.690782,348.1503267684426
323,1,1,0.00018709898,-9.941909,-9.942096,241.27518756063563
326,6,6,0.001252532,-8.081158,-8.082411,385.4714315501851
358,2,2,0.0029867887,-8.420478,-8.42347,1036.8788095586256
368,6,6,0.0005797148,-8.97823,-8.97881,227.40085882776748
376,0,0,6.508827e-05,-11.178728,-11.178793,828.6985513104539
382,7,7,3.7312508e-05,-11.500925,-11.500962,695.7915157996115
383,2,2,0.00011539459,-10.279631,-10.279746,128.74325620115127
396,1,1,0.007578552,-7.2176366,-7.225244,1653.73913036576
452,6,6,0.0004965067,-9.112769,-9.113266,367.85327078058265
474,2,2,0.00047063828,-9.072789,-9.07326,217.86253053457125
492,7,7,0.0011182427,-9.20636,-9.207479,827.5022898623304
495,9,9,0.000195086,-9.995012,-9.995207,360.5785229893323
502,2,2,0.00048959255,-9.577396,-9.577886,1113.3435921656412
506,1,1,0.4178627,-5.971627,-6.5126762,3484.681500793242
518,8,8,6.842613e-05,-10.690291,-10.69036,192.25489829603734
534,5,5,0.0045984983,-7.137435,-7.142044,957.233771360457
541,9,9,0.00016331673,-10.015417,-10.01558,115.21394942519927
558,2,2,0.0001667738,-10.099327,-10.099494,184.83773481714678
560,2,2,0.00016903877,-9.895943,-9.8961115,285.99441537168224
562,8,8,0.0042744875,-7.8419843,-7.846268,1277.9296918740029
563,4,4,0.00021332502,-9.725493,-9.725707,393.402419271867
568,1,1,0.00032496452,-9.479175,-9.4795,179.17590200153452
579,9,9,0.00020509958,-9.734373,-9.734578,83.98268882856078
589,7,7,0.0001296997,-10.652766,-10.652896,923.0828456164811
607,5,5,0.0005893707,-8.797145,-8.797734,244.93847633820207
613,9,9,0.0002592206,-9.532333,-9.532593,162.6156322530678
620,6,6,0.0028420687,-8.514602,-8.517447,1262.3230978810066
641,7,7,9.202957e-05,-10.423443,-10.423534,466.4283624978374
644,1,1,0.00012230873,-10.149381,-10.149503,368.17666743180615
647,7,7,0.42380083,-2.9505253,-3.5018272,3409.1521106253385
674,4,4,0.00010871887,-10.4442625,-10.444371,312.26955398618156
678,3,3,0.0010537505,-8.455424,-8.456479,465.7263329048021
681,5,5,0.0019477606,-8.030739,-8.032688,623.1672939748266
684,3,3,0.0038635135,-7.8501997,-7.8540707,1275.7373025190218
686,5,5,0.3431883,-5.1761665,-5.5965242,3536.628367287228
690,1,1,0.00065129995,-9.026617,-9.027268,567.4615820575084
705,4,4,0.00036001205,-9.890523,-9.890883,497.1500208727458
715,8,8,0.0004633665,-9.280667,-9.281131,292.39237779833184
716,8,8,0.00064879656,-8.7657585,-8.766408,478.7411048418437
718,6,6,0.00013709068,-10.235754,-10.235891,162.67876849467615
719,9,9,3.540516e-05,-11.378576,-11.378612,511.7754888441028
746,7,7,0.00043481588,-8.997452,-8.997887,144.25100461113163
747,1,1,0.0018450618,-9.361907,-9.363753,950.1627272562991
769,9,9,0.00020378828,-10.267891,-10.268095,395.37595134444007
774,3,3,0.00038653612,-9.886372,-9.886759,939.7172026804036
775,2,2,0.0008302927,-8.648794,-8.649625,512.964876393587
